id,predicted_income
2678,109028.32225967609
2682,96959.81974634193
2683,75070.86891262684
2690,124861.97655392566
2692,94066.96776855244
2694,658473.6881931142
2695,95158.30483050401
2697,44512.493357239815
2698,48347.82325899417
2699,67721.16657002339
2700,72420.2614980027
2701,73640.899301914
2702,111845.68502540588
2705,141868.53513097917
2706,63297.01379333409
2707,47019.31446299302
2709,166124.20424227102
2710,73157.03866357126
2711,26589.232248839544
2712,171741.09816385063
2713,115145.48686102408
2714,74578.28394242225
2715,49038.361709573735
2718,143784.9641367958
2719,66374.93759295047
2720,81638.27475936938
2724,69930.83614036416
2725,64088.09596985713
2726,187638.00205522586
2727,36725.967940673334
2728,122406.81004397522
2730,112879.43259324334
2731,37097.18859244779
2732,105358.98284487813
2737,66336.28031417033
2738,89950.28327014868
2739,192346.39810983534
2740,53421.09962448303
2742,42944.52113336375
2743,109411.47090644181
2744,69951.88214758222
2746,86142.13603134186
2748,54586.541086013516
2749,48729.35377069608
2750,71380.16334990777
2751,60462.526195740975
2752,290176.89191876206
2753,106900.5201896028
2762,60617.25752799687
2763,69111.63299446176
2766,92700.07334088204
2767,72545.9336777653
2769,93871.45799583987
2770,72158.76434978412
2772,49041.43548185765
2773,66435.51081283571
2774,30042.8563791937
2775,123570.25668057342
2776,73906.01476529808
2777,85204.71483815848
2778,214457.46294486793
2784,78662.59879802582
2787,321648.0350545205
2788,391213.62200453755
2793,72479.50146580026
2796,87999.35187335826
2798,69879.37886553498
2801,50812.45819116785
2802,85873.08388785813
2805,91491.1171467088
2806,80036.94629170925
2808,59825.109518675934
2813,88987.98879697983
2814,52421.37751297672
2816,85798.49040070818
2817,356351.3819457925
2821,89209.28376479942
2822,100816.62455632308
2826,95013.38109869784
2827,141108.9960101894
2830,138480.2660778539
2832,115010.50514572035
2834,93473.72886510866
2835,495649.7424533903
2836,51332.1891609469
2837,234222.00227738897
2839,165153.20624707843
2840,51728.572913696175
2842,52884.28353812002
2846,57712.344964000236
2848,110133.34660546287
2849,60776.5713972361
2850,93086.68908159486
2852,54656.02142206776
2853,76636.52279575451
2854,364761.2585870441
2855,30023.303314491226
2856,51193.0248311375
2857,63912.656237448544
2858,139724.97068445402
2861,147317.90148813865
2863,55347.01033473623
2865,64324.11287026487
2867,64029.07418919491
2871,47822.177558056064
2872,52550.499546708066
2874,223541.68613870957
2882,38360.29630574657
2885,71821.35675655911
2887,82958.87287186792
2888,64325.07922014174
2889,48638.09822165103
2891,29289.56088024693
2892,89195.9580617201
2894,96138.73340577376
2895,174581.09113784658
2896,71017.50972704153
2898,65831.01165078279
2899,119936.46289635776
2903,79684.94228245965
2906,70294.37197141521
2911,61868.12324529048
2913,53449.62416618671
2917,67220.1297565213
2919,87650.33200631503
2921,52241.498133265624
2922,50178.78196760549
2928,41784.86888281974
2930,77766.86920839733
2931,57731.2752867487
2932,124444.27720536798
2933,94861.43970269733
2935,89648.4052829778
2937,47937.19357166296
2938,67249.20096794207
2939,68892.40394603857
2941,101057.3411478919
2942,108672.1711327253
2943,78879.30222520487
2946,48423.834499774435
2947,76167.83737673008
2948,65023.14588056441
2949,125390.67021254513
2950,51278.49335779102
2951,53689.5644768133
2952,46654.93226934047
2954,63661.65732925708
2955,48930.39315766258
2957,201625.36262452463
2960,81324.61065428742
2963,31672.390581655847
2964,68358.64672278853
2966,60163.034531680176
2967,83522.15297079994
2969,82399.58830746294
2970,67631.25887983038
2972,46629.165117286146
2973,97700.74828996984
2977,81534.06971324586
2980,66712.92445798356
2981,185198.3143541139
2983,142558.70715698882
2984,42429.108074550546
2985,77863.88974134122
2986,168686.79759754418
2987,62437.36024640166
2988,81456.93785478042
2994,49428.90181335672
2995,76057.01246022167
2997,90781.62928791446
2998,94293.53882827773
3001,460159.2201956352
3005,183592.10277081758
3007,228172.12752647162
3009,47109.144126287865
3010,195380.45584486937
3013,67508.62086855518
3014,124545.16731010067
3015,310514.7426001677
3018,102525.93818410204
3019,66387.28894446745
3020,85184.55524129934
3021,109873.16952934054
3023,59078.012508889566
3025,168117.56733424688
3027,110531.58630031964
3029,57351.19311491675
3030,33004.334544895304
3034,53755.71367633821
3037,36550.93350308357
3040,88402.92762331746
3041,112940.41005636338
3043,73441.29489100174
3044,156624.11483767588
3045,70812.20644721776
3047,217811.9045760087
3048,40448.39720423643
3049,42709.932870160424
3055,57049.6026668448
3060,156624.99185414406
3061,135411.3893047644
3063,91253.25399865233
3064,60233.35813235128
3065,44561.51395003441
3066,97089.06961158762
3067,77788.5588938653
3068,87212.27606404288
3070,57772.10855729968
3072,73104.09494673896
3073,49784.07658261396
3074,175226.55641682172
3075,53101.30281917153
3077,30265.14997058596
3082,138630.85113150132
3083,172652.5700614858
3085,57864.700738934
3088,55463.04879264535
3089,39622.045404405886
3092,62107.93514845526
3095,56711.45589870145
3097,187065.49862180706
3100,42914.77627360642
3102,31644.531774639272
3103,90760.80035280962
3105,56679.11620107183
3107,36685.65836726233
3108,51650.376501160026
3112,612592.2272736218
3114,99920.75610131519
3116,169435.92540157848
3118,30734.64102948852
3119,84843.9220114054
3120,39695.818433780005
3122,65556.5043991251
3124,52031.31872620882
3125,77770.72910803765
3126,154719.52664272924
3129,74930.6948639776
3134,71425.22324763799
3141,66595.21551352149
3142,48520.84467116285
3144,55562.34239585415
3146,177350.7981779279
3147,201214.4219259838
3148,43450.73411148704
3149,75799.17762992793
3153,116849.1763834404
3156,65139.63263432556
3165,63131.22690028248
3168,54836.281746870634
3170,110833.83879494613
3172,83381.5612900531
3173,52052.55580471575
3175,69384.24554198989
3178,59269.0847912068
3179,87722.80800029232
3183,60299.9987258478
3184,64411.673397745704
3185,99546.55073557665
3189,34150.79807690087
3191,113070.13866414026
3192,69260.85692226264
3193,79690.08830459678
3194,69501.29922276687
3195,62435.566016846846
3196,78418.45030767196
3197,88241.39070535515
3198,116550.42461182544
3199,52867.88263152137
3200,70607.80404546837
3201,131998.21379335716
3202,63466.85915941504
3204,61514.507097680485
3207,82020.84218350104
3208,80389.29701996844
3209,57814.75192684786
3212,42175.98904888684
3214,89193.71989853254
3215,64645.21392151076
3216,46844.26473770056
3217,78402.13539012757
3218,103455.02663334637
3219,110205.09403794538
3220,129240.35298323275
3221,105779.29449939988
3223,128682.82223758587
3226,73042.585049424
3227,65962.89535615839
3228,61014.693837333354
3232,53406.24868106247
3234,100176.49454323747
3236,77157.16943907659
3238,74550.89215274589
3240,53369.885019992056
3245,56505.78668699505
3246,109346.85798615747
3247,57226.21766391098
3248,193809.27906889637
3249,59208.71136638285
3250,107673.0692999927
3252,91386.81025166385
3253,55809.16336358836
3254,64584.4067087564
3258,83660.86837060294
3259,67606.61518502525
3261,111967.98498662491
3262,46072.956478927874
3263,43047.364214337686
3264,60726.5572750951
3265,607574.4593431763
3266,92564.77643022964
3268,72499.92854993136
3275,31803.497142943335
3277,108668.53581407205
3278,95661.90491814008
3279,236228.12203095038
3282,56200.99484851965
3283,51057.89171947328
3289,110606.82173275031
3291,162169.37666190168
3292,35089.12431032986
3293,63898.62093156572
3299,56024.57311930171
3301,23362.81916841888
3303,234466.7362861875
3305,32161.015344276544
3307,56313.80610028945
3309,180954.6580119579
3315,93175.94574581765
3318,82092.94922611206
3321,121417.5273095754
3322,70428.0016967263
3323,55595.56201698179
3327,75462.15244600509
3328,69116.61703184465
3331,88871.82762608939
3332,63903.74785366959
3336,49977.44690350502
3337,83242.99648576116
3339,52340.20351631609
3343,56625.843474821304
3344,73039.68762227734
3348,48952.66380485996
3349,74018.7628653999
3351,218888.87415427942
3355,141595.27518108717
3356,119435.31760477704
3359,95273.16136099919
3360,148060.69856325537
3361,76683.23896545298
3362,89615.47309254554
3365,69820.14822020459
3367,122950.83447274315
3371,100804.04730553585
3372,79453.20066286101
3374,48539.15012461627
3375,70779.55199962677
3377,82651.4615974579
3380,96641.76178272541
3382,86430.60780349332
3385,62977.807475571535
3388,87608.22505248143
3393,407860.56229197915
3394,82892.59756001108
3396,71333.0569408683
3400,395955.5078928984
3401,622102.713932127
3402,40718.580302762915
3406,203081.40646008847
3407,51820.478555531845
3408,110157.66815439337
3409,58442.01298846656
3410,133969.50763769916
3411,50303.10350279792
3416,192894.09958699252
3419,32372.80343715878
3420,138253.6194436101
3423,107091.99735382193
3424,248855.79745933588
3426,48144.83061649304
3430,61410.88739295209
3432,150021.58670637134
3434,59606.30845982708
3435,90763.50302017658
3436,76470.96370075572
3439,97593.67694692023
3446,76081.43868089496
3448,45208.64641761404
3452,105321.50761302252
3454,183921.205095811
3455,68597.33979001125
3456,59455.7026964911
3457,136908.4144151662
3458,45223.56161610854
3459,67048.10618748725
3461,64740.35156733659
3462,59114.90689546442
3463,74475.13020056431
3464,78755.96699930402
3467,67630.69228474062
3479,67597.65193546291
3481,37968.040717338044
3483,33899.319046029894
3484,95812.6990950636
3486,74384.50912853569
3488,43748.31930790289
3490,70392.32193156057
3491,42775.938320062865
3496,70154.45824393257
3497,74026.59163783024
3498,51749.913569761906
3499,63352.63611504983
3500,115143.3736712565
3501,70080.53806585867
3503,60963.955322993505
3504,75105.66549626827
3509,110071.50479881006
3513,46456.36238793147
3514,69221.27452565954
3516,68054.85417945423
3517,74296.57478019694
3518,75205.64538096773
3519,85371.82727319543
3521,41440.7861691626
3524,98475.73609349187
3525,246230.0196919433
3526,44859.14953183111
3528,240821.0994022112
3529,46426.01100440155
3531,60694.045259472914
3533,88875.69554478466
3535,50892.597324253744
3537,33871.30442337188
3538,49311.445689077256
3543,73388.29831781103
3544,87856.00791022857
3546,244939.0542452174
3548,58505.93250660406
3549,90956.20282117526
3550,89328.82646452998
3552,113496.16063565391
3553,90239.97032168381
3556,65338.663250566664
3561,38941.93269174297
3562,71955.94940314275
3564,144734.69525882986
3567,45470.79804358138
3569,133791.9903085166
3571,200559.78577218688
3573,73644.72255335303
3577,45276.59257570524
3578,407897.6047659629
3580,114880.93557027353
3584,48631.28787066275
3585,52340.146763057746
3587,60328.41899018258
3590,49430.016424351954
3591,52083.10957303758
3592,39611.594532658506
3593,85680.88699890391
3594,47900.07613792936
3595,83348.24170345193
3597,118572.74869638505
3599,74205.69524166845
3601,41634.65805021327
3602,247816.5497807718
3603,55130.35316759438
3605,191176.4294857766
3606,69989.68959090943
3608,79080.10674930474
3609,87220.85339318209
3610,131639.31700022542
3611,50872.53119608282
3616,128326.08368392922
3617,75614.33285431132
3618,91362.56441224151
3623,650937.7467126324
3625,189909.85900262772
3628,100615.30356868982
3630,44964.82711075492
3631,52053.836046993274
3634,90086.50779676439
3636,39370.36882095552
3641,87899.08150819287
3642,86855.67681120076
3643,76476.63731705156
3647,49569.55499189298
3650,32895.396502570264
3651,55785.24336245982
3655,68275.36709271224
3658,67038.81584381372
3659,71971.59069441527
3660,69220.41472277367
3661,40877.95834468214
3665,89390.46834691826
3668,134079.8735773124
3670,48759.4642950898
3673,58642.27588728272
3674,76475.7672668735
3675,51988.460956839735
3676,51281.104689562686
3680,169142.84786425784
3687,34040.96915522062
3691,37877.814477130814
3692,77887.88087879549
3693,162978.03800967569
3697,141720.48480418493
3699,82004.11174645775
3700,50110.26070074606
3701,47827.5137629048
3703,75138.15519548448
3707,49995.97460821486
3708,61031.34147077463
3709,40130.483339970524
3710,107976.74142056632
3712,71395.36122945606
3715,52702.903006763285
3716,52300.04373528937
3717,54241.722970209456
3718,41927.04888702995
3720,70161.69241167688
3721,60239.96564107549
3722,142277.03713957214
3727,89390.22810561098
3728,87207.75926096133
3733,67488.54698467928
3734,41767.610557654705
3740,61101.766015726775
3741,98932.25395867671
3742,290844.8689915205
3746,73506.54646108279
3749,72382.77831029236
3751,50368.20306257985
3753,53000.29242896845
3756,62303.29828548591
3758,204759.49307834433
3761,62953.67440219464
3762,66648.07267564017
3764,112273.12142301821
3765,53984.17046689629
3767,64407.46044779294
3769,66212.39353991633
3773,81165.28461698345
3774,44854.4460595418
3781,78690.54410826752
3782,99659.01297362971
3788,100184.32717233755
3790,86209.28699715652
3794,65842.48777245812
3795,64708.69948978618
3796,81972.31526772972
3797,91542.44919137543
3798,63589.84555994779
3804,75214.8628288442
3808,113654.38549613231
3809,62168.091100901496
3811,67392.22399391522
3821,53208.80450361899
3823,66305.88201507054
3824,85337.22211239816
3829,78132.03826644762
3830,34151.76464875182
3832,50723.38534091681
3833,49004.55910166468
3834,96084.15469964193
3837,63282.35606227682
3840,227222.4429711338
3841,85353.48497118868
3842,119056.84549041266
3843,106956.98904329342
3844,75529.61906794638
3848,78856.73935411846
3850,59670.63161740772
3853,39997.48913335594
3855,65276.96303190397
3857,45613.69359875145
3860,73629.19224902953
3862,63342.10411598918
3864,45564.227605967826
3868,80724.43502508618
3869,101352.55521977317
3870,48129.16584094978
3871,284980.7725905961
3874,57850.352848296505
3875,109850.11739552738
3879,81572.04122096219
3881,127822.52461498482
3883,55444.752779337454
3884,54994.6912230469
3885,62812.32023892383
3886,77140.40144841392
3887,93465.14570967706
3889,61879.06416208622
3890,100460.25739052717
3897,98389.32547394492
3901,29243.733451616106
3911,300113.2809985825
3913,94256.96405344951
3914,81529.65293985266
3917,57792.253501896615
3919,84059.23506163509
3920,76650.12237550708
3924,67277.39429807075
3928,53835.56620557849
3930,52812.068613359916
3931,81580.99794643802
3932,55059.405271423995
3935,93879.44549175292
3937,416799.23861256544
3940,79413.50820391544
3944,64043.729997237635
3945,46949.29236540685
3951,64430.527345709525
3952,42449.762074662096
3954,97019.07313163656
3957,64546.20503849546
3958,50494.27695521964
3965,243323.3034956624
3966,61565.78230601977
3967,103085.16599691365
3969,71870.0303668713
3970,64835.02931243008
3971,51863.44572629737
3978,100778.71250189924
3979,99394.98885778236
3980,61762.37423418995
3981,64122.90110375739
3984,88184.37143168326
3985,84010.03383877961
3986,88749.4031061705
3987,99337.3830608838
3996,40995.50293345373
3998,61500.33041625498
3999,82621.42072351358
4002,30780.653240165193
4005,63484.944196403965
4006,67439.96268229994
4010,71037.20597461547
4011,84069.16641703028
4014,41583.167696649645
4016,113653.87180129257
4018,79157.55472646776
4020,74736.48022969437
4021,69832.90562810795
4022,67262.82425034091
4023,50731.849878199806
